summary,text,predicted_summary
"The Delhi government, under its City Taxi Scheme, 2017, is planning to prevent cab aggregators including Uber Pool and Ola Share from offering shared rides. Cab aggregators have 'contract carriage permits', which only allows point-to-point transportation with no stopovers on the route of a ride, according to officials. The scheme is in the final stages of scrutiny before being implemented.","New Delhi, Jul 8 (PTI) The Delhi governments City Taxi Scheme, 2017 may ban shared rides provided by cab aggregators in the national capital. The scheme is being scrutinised by senior officials and its finalisation is in the last stages after which it will be notified, said a source in the AAP government. ""The scheme, which is a regulatory framework for cab services in the city, will ban shared cab rides as it is not compatible with the Motor Vehicles Act, 1988,"" said the source. ","The Delhi governments City Taxi Scheme, 2017 may ban shared rides provided by cab aggregators in the national capital. The scheme is being scrutinised by senior officials and its finalisation is in the last stages after which it will be notified, a source in the AAP government said. The scheme, which is a regulatory framework for cab services in the city, will ban shared cab rides as it is not compatible with the Motor Vehicles Act, 1988."
"Social media giant Facebook has poached senior Google executive Pulkit Trivedi as its first  Industry Director to spearhead e-commerce, retail, travel and financial services verticals in India. Besides Google, Trivedi has over 18 years of experience at multinational companies including Intel, Microsoft, and IBM. Earlier in June, Facebook appointed Umang Bedi as its new Managing Director for India.","Social-media giant Facebook has announced Pulkit Trivedi as its new  industry director for e-commerce, retail, travel and financial services verticals. Trivedi's work role involves building and maintaining strategic relationships with clients in the country. Pulkit holds over an 18 years of industry experience covering sales, business development & partnerships for Indian and multinational technology companies such as Google, Intel, Microsoft, IBM and HCL. Before joining Facebook, Pulkit was working as the  head of industry, e-commerce at Google India since April 2012. He was responsible for driving a large business for Google India.Also Read:  Kirthiga Reddy steps down from Facebook India MD position Facebook has been making several reshuffles and hiring new officials for India this year. The company in June appointed Umang Bedi as its managing director. Bedi replaced Kirthiga Reddy who now sits at company's Menlo-based headquarter. Reddy  worked for nearly 6 years in India and was among the Fortune India's Top 50 Most powerful women.","Social-media giant Facebook has announced Pulkit Trivedi as its new industry director for e-commerce, retail, travel and financial services verticals. Trivedi's work role involves building and maintaining strategic relationships with clients in the country. He holds over 18 years of industry experience covering sales, business development & partnerships for Indian and multinational technology companies."
"A teacher of a private school in Haridwar district of Uttarakhand has been accused of stripping two girls in front of the class for performing poorly in a test held for English subject. While the parents of the girls lodged a complaint against the teacher and the school management, the allegation has been refuted by the school authorities. ","A teacher of a private school in Haridwar district has been accused of stripping two girls in front of the class for performing poorly in a test held for English subject, an allegation refuted by the school management.According to police, a female teacher at JP International Public School in rural belt of Landaura forcefully stripped the two girls in a bid to shame them for their poor performance in the test. The incident left the girls shocked. After returning home on Tuesday noon, they informed their parents, who lodged a complaint against the teacher and the school management. Agitated by the incident, villagers gathered with the parents at the police station and staged a protest.Both the students belong to scheduled caste and therefore, police are moving very cautiously.Meanwhile, principal of JP Inter College Amita Rathore refuted the allegations of the girls and their parents, saying nothing such occurred in the school.Rathore termed the charges as baseless, saying the parents were trying to frame the English teacher and school management to ?malign our image?.?Whatever we have to say we have told the investigating police officer. How can a teacher force girl students to undress and make her roam in entire class?? she asked.A complaint has been lodged against the teacher and police are investigating the matter, superintendent of police (rural), Manikant Mishra said, adding that the case has been handed over to women helpline sub-inspector Pramila Bisht.?Parents and local people?s delegation, who met me, have been assured of due legal action and time-bound investigation,? Mishra said.District education officer (primary schools), Brahmpal Saini said that if such an incident had taken place, then it is quite shocking and a serious matter. He has sought a report from the deputy education officer and promised punitive action against the teacher and school the management, if the charges are found true.","A female teacher at a private school in Haridwar district has been accused of stripping two girls in front of the class for performing poorly in a test held for English subject. The girls informed their parents, who lodged a complaint against the teacher and the school management. A complaint has been lodged against the teacher and police are investigating the matter."
"Leading stock exchange NSE has proposed a pay package of ?8 crore per annum for its new CEO Vikram Limaye. Limaye's annual pay would be nearly double that of the total remuneration earned by the chiefs of rivals BSE and MSEI. At a meeting, NSE will seek shareholders' approval for Limaye's appointment for five years and his remuneration package. ","New Delhi, Feb 12 (PTI) Leading stock exchange NSE has proposed a pay package of Rs 8 crore per annum for its new chief Vikram Limaye and will seek approval of its shareholders on March 7 for his appointment and remuneration package. At an extraordinary general meeting of shareholders, the National Stock Exchange will seek their approval for Limayes appointment as MD and CEO for five years. Recently, NSEs board approved the appointment, which is also subject to clearance from the market regulator Sebi. NSE will also seek the shareholders nod at the EGM for the remuneration package to be paid to Limaye, who is joining the exchange from IDFC Ltd. As per the EGM notice sent to the shareholders, the compensation package payable to him would include a fixed pay component of little over Rs 6 crore per annum and variable pay of Rs 2 crore per year, taking the total pay to about Rs 8 crore. This variable pay of 25 per cent of total pay is as per a median performance level of A-. There are five grades of performance level, namely A+, A, A-, B+ and B. If an employees performance is rated above the median performance level, the payout could be 120 per cent (for A+) or 110 per cent (for A rating). If an employee is rated below the median performance level, the variable payout would be 90 per cent for B+ or even zero per cent at B level. The variable pay component cannot exceed one-third of the total pay while 50 per cent of variable pay would be paid on a deferred basis after three years. ESOPs and other equity-linked instruments will not form part of the pay package while the terms of compensation would have ""malus and clawback arrangements"". The fixed pay would include basic salary, house rent allowance, special allowance, leave travel allowance, medical allowance, lunch subsidy, contribution to provident fund, gratuity and superannuation and pension schemes. Fixed pay would not include certain perquisites like company-maintained car with driver, telephone (besides mobile phone), leave encashment, club membership, medical and personal accident insurance cover, the notice said. Giving further details of Limayes salary, NSE said he would be entitled to a salary of Rs 15 lakh per month and the board would decide the annual increment. He would also get a special allowance of Rs 21.93 lakh, including Rs 2.25 lakh in lieu of contribution to superannuation scheme. He will not get any sitting fee during his tenure. If the company has no profits or its profits are inadequate in any financial year, the monthly remuneration payable cannot exceed the limits specified under the Companies Act. His appointment comes at a time when the exchange is preparing to launch its IPO estimated to be worth over Rs 10,000 crore. Besides, the bourse is facing regulatory issues over alleged preferential access to a few in co-location case. ","NSE has proposed a pay package of?8 crore per annum for its new chief Vikram Limaye and will seek approval of its shareholders on March 7 for his appointment and remuneration package. The compensation package would include a fixed pay component of little over?6 crore per annum and variable pay of?2 crore per year, taking the total pay to about?8 crore."
"The Election Commission ordered police protection for all Congress MLAs in Gujarat over reports of the BJP trying to bribe them to join the party. All of the nine MLAs in Gujarat were given security, in addition to the 42 that the party took to Bengaluru. This comes after six of the party's MLAs resigned and joined the BJP.","Police protection was given to all the Congress legislators in Gujarat on Monday following Election Commission?s order on a party complaint that the ruling BJP was trying to bribe and coerce its MLAs to defect ahead of the Rajya Sabha election in the state.The security cover was given to nine of the 51 Congress MLAs who stayed back in Gujarat as well as the 42 that the party took to Bengaluru on Friday to shield them from the alleged poaching attempts.The 42 MLAs are staying at a sprawling resort outside the Karnataka capital since six lawmakers of the party resigned in the run-up to the August 8 election in which Ahmed Patel, political secretary to Congress chief Sonia Gandhi, is contesting.Congress spokesperson Shaktisinh Gohil said in Bengaluru on Sunday that the legislators staying in Bengaluru are willing to return home if chief minister Vijay Rupani promises their safety.?Two MLAs in Valsad district are being provided police protection as per the EC?s instruction,? said a top police officer. ?Two armed constables were deployed for round-the-clock security.?Lawmakers Ishwar Patel and Jitu Chaudhary could not go to Bengaluru for personal reasons.Security cover was also given to six alleged rebel Congress MLAs, who chose not to join their colleagues in Bengaluru.Raghvji Patel, known to be close to former chief minister Shankersinh Vaghela, said: ?I received a call from home that two policemen have arrived, though I haven?t asked for any security cover.?He said he will resign from the Congress soon.The BJP has fielded three candidates ? party chief Amit Shah, Union minister Smriti Irani and Congress turncoat Balwantsinh Rajput.The defectors are believed to be loyal to Vaghela, who quit the Congress on July 21, alleging that some party leaders were conspiring against him. Vaghela was with the BJP before he broke ranks in 1996 and formed his own party, which later merged with the Congress.Sources said chief secretary JN Singh is likely to submit by Monday night an inquiry report on the alleged horse-trading that the Election Commission had sought.Trouble began for the Congress after the political heavyweight resigned. A spate of resignations followed last Friday and Saturday and three of the six defectors joined the BJP.The Congress alleged that its lawmakers have been threatened and offered money to defect. The BJP denied the charges and criticised the Congress legislators for leaving the state when it was reeling under floods.Chief minister Rupani is camping in flood-affected districts of northern Gujarat since Sunday. The BJP?s Rajya Sabha poll candidates, Irani and Rajput, visited flood-hit people in Banaskantha, one of the worst-affected districts.Congress?s Ahmed Patel was in Banaskantha on Sunday.The defections reduced the party?s strength in the assembly to 51, but Patel could still sail through as he needs the votes of 45 lawmakers. The party hopes two Nationalist Congress Party (NCP) lawmakers will vote for him. Besides, rebel BJP lawmaker Nalin Kotadiya could switch sides.Vaghela too visited the area on Saturday and criticised the six Congress MLAs from northern Gujarat for ditching the people at their hour of need.Congress supporters protested against the turncoats outside the BJP office in Ahmedabad on Monday.",Police protection was given to all Congress legislators in Gujarat on Monday following the EC's order on a party complaint that the ruling BJP was trying to bribe and coerce its MLAs to defect ahead of the Rajya Sabha election in the state. The security cover was given to nine of the 51 Congress MLAs who stayed back in Gujarat as well as the 42 that the party took to Bengaluru on Friday to shield them from the alleged poaching attempts.
"Doctors of a medical institute in Jharkhand operated on the right kidney of a patient when the stones were detected in the left one. After the patient's husband pointed out the mistake to the doctors, they assured him of treatment in a private hospital but later asked them to leave. The Urology department's head blamed junior doctors for the mistake.","A patient?s right kidney was operated upon instead of the left at a premier medical hospital in Ranchi.Gudia Bai?s operation on the right kidney took place at the Rajendra Institute of Medical Sciences (RIMS) while stones had been detected in her left kidney, her anguished husband Pradeep Kumar said on Wednesday.?Stones were detected by doctors in her left kidney. A private hospital asked us to pay Rs 40,000 for surgery. I am a driver and I can?t afford the amount. So I got her admitted in the RIMS. After the operation I found stitches in her right side instead of the left side. When I brought it to notice of the doctors, I was assured further treatment but nothing has happened,? Pradeep told reporters here.Gudia Bai was admitted to the hospital on Saturday and operated after she complained of severe pain, he said.The head of the Urology department has blamed junior doctors for the blunder. When Pradeep approached the doctor who had operated Gudia Bai, she was assured treatment in a private hospital but later asked to leave the hospital.A few days ago, the family of a dead person was denied an ambulance in Chatra district. His brother and sister-in-law then carried the body themselves.","A patient's right kidney was operated on instead of the left at a premier medical hospital in Ranchi, her husband Pradeep Kumar said on Wednesday. ""Stones were detected by doctors in her left kidney. A private hospital asked us to pay?40,000 for surgery. I am a driver and I can't afford the amount,"" he added."
"The Shirdi Saibaba temple in Maharashtra received offerings worth ?403.75 crore in 2016 as against ?393 crore it received in 2015. The temple received ?258.42 crore through offerings in the form of cash, online money transfers, credit/debit cards, and these offerings received an interest of ?125.95 crore from the banks. At present, 371-kg of gold is in the temple's locker.","The much-talked about note ban had no impact on the famous Shirdi Saibaba temple as it received offerings worth Rs 403.75 crore in 2016, which is Rs 10 crore more than what it received in 2015.According to Shirdi Sai Temple Trust's trustee, Sachin Tambe, the temple had received Rs 393 crore in 2015, while in 2016, it got Rs 403.75 crore.In 2016, the temple received Rs 258.42 crore through offerings in the form of donations, cash, online money transfers, credit/debit cards, and these offerings received an interest of Rs 125.95 crore from the banks.Also read: Now, Sai Darshan in just 3 seconds at ShirdiAccording to the official, there has been an increase in the offerings of gold too.","Shirdi Sai Temple Trust's trustee Sachin Tambe said that the temple had received?393 crore in 2015, while in 2016, it got?403.75 crore. The temple received?258.42 crore through offerings in the form of donations, cash, online money transfers, credit/debit cards, and these offerings received an interest of?125.95 crore from the banks."
"To monitor drivers who don't stop buses at designated stops, the Delhi government has decided to install CCTV cameras at various bus stops. Transport officials said that skipping bus stops is a common practice among drivers of the government-run buses. It not only creates congestion on roads, but also poses difficulty for senior citizens and differently abled among others."," After receiving complaints from commuters that drivers do not stop buses at designated stops, the Delhi government has decided to install CCTV cameras at bus stops.Not halting the bus at the designated spot but close to the bus stop not only leads to chaos and congestion on roads, but it also poses a challenge to the differently abled, senior citizens, women and children.?Cameras at bus stops will also help us investigate cases of speeding and rash-driving. People wait at bus stops for a minimum of 10 minutes in Delhi and this would also ensure safety of commuters, especially women,? a transport official said. The project has been pegged at a cost of Rs140 crore, which will be taken from the Nirbhaya Fund. ?The government has already received in-principle approval for its share from the fund from the ministry of home affairs. Besides, the need for cameras at bus stops apart from buses was cited by the MHA only,? another official said.At present, the capital has 1,864 bus queue shelters (BQS), of which 1,321 are managed by the Delhi Transport Infrastructure Development Corporation Limited (DTIDC), 346 by the Delhi Integrated Multi-Modal Transit System (DIMTS) and 197 by the New Delhi Municipal Council (NDMC).The practice is so common among drivers of the government-run buses that the transport department is already carrying out a drive to prosecute them. It has formed an 80-member team of enforcement officials who in just five days have prosecuted 1,296 such drivers. The officials, dressed in plain clothes, have been deployed at bus stops like Dhaula Kuan, ITO, AIIMS, Mukarba Chowk, Peeragarhi, Laxmi Nagar and INA.?From July 10 to 15, we have taken action against 393 drivers of DTC, 454 drivers of the cluster or orange bus service and 449 of metro feeder buses and gramin sewas,? the official added. In June, the Delhi Cabinet, in its meeting chaired by chief minister Arvind Kejriwal had approved installation of CTTV cameras in 6,350 Delhi Transport Corporation (DTC) and cluster buses. However, at present, there are only 5,725 buses being run by the government and 536 more buses are in the pipeline. ","The Delhi government has decided to install CCTV cameras at bus stops after receiving complaints from commuters that drivers do not stop buses at designated stops. Not halting the bus at the designated spot but close to the bus stop leads to chaos and congestion on roads, a transport official said. The project has been pegged at a cost of?140 crore, which will be taken from the Nirbhaya Fund."
"BJP workers Raju Mahali and his wife Geeta Mahali, who hosted lunch for party President Amit Shah at West Bengal's Naxalbari almost a week ago, have joined the Mamata Banerjee-led Trinamool Congress. While the BJP has alleged that the couple was abducted, TMC leader Goutam Deb has said they joined the party without any pressure from anyone.","In a major embarrassment for the Bharatiya Janata Party (BJP), two party workers with whom BJP President Amit Shah had lunch last week in Naxalbari, have joined the Trinamool Congress (TMC).Raju Mahali and wife Geeta Mahali joined the TMC in the presence of West Bengal Tourism Minister Goutam Deb in Siliguri.A red-faced BJP claimed that the two BJP workers were abducted and forcibly made to join the Trinamool Congress. ALSO READ:Day after Sukma, BJP chief Amit Shah begins Mission Bengal from Naxalbari ",Two BJP workers who BJP President Amit Shah had lunch last week in Naxalbari have joined the Trinamool Congress (TMC). The BJP claimed that the two BJP workers were abducted and forcibly made to join the TMC. The BJP claimed that the workers were abducted and forcibly made to join the TMC.
"Embattled Air Costa has seen an exodus of employees, including 40 pilots, in the last few weeks over non-payment of salaries. Air Costa promoters had ""promised"" to pay pending salaries by March 15, but ""failed"" to keep their word. Notably, faced with a cash crunch, Air Costa has cancelled bookings till May, and is looking for funds to restart operations. ","New Delhi, Mar 19 (PTI) Embattled Air Costa has seen an exodus of employees, including 40 pilots, in the last few weeks over non-payment of salaries. The airline, which has cancelled bookings till May, is scrambling for funds to restart its operations but is yet to make much headway in roping in investors. Air Costas 450-odd employees are literally at the crossroads amid worsening financial situation, and industry executives apprehend there could be a replay of erstwhile Kingfisher Airlines -- whose shuttering in 2012 had rendered hundreds of people jobless. ","Embattled Air Costa has seen an exodus of employees, including 40 pilots, in the last few weeks over non-payment of salaries. The airline, which has cancelled bookings till May, is scrambling for funds to restart its operations but is yet to make much headway in roping in investors. Industry executives apprehend there could be a replay of erstwhile Kingfisher Airlines, whose shuttering in 2012 had rendered hundreds of people jobless."
"The Pakistan Cricket Board has demanded a compensation of ?447 crore from the BCCI for dishonouring the MoU signed between the two countries. The MoU stated that India and Pakistan would play six series between 2014-2023. PCB recently sent a legal notice to BCCI, claiming it suffered losses of $69,576,405 (?447 crore) following India's refusal to play against Pakistan.","The Pakistan Cricket Board (PCB) has demanded a compensation of Rs 447 crore from the Board of Control for Cricket in India (BCCI) for not honouring the Memorandum of Understanding (MOU) to play six bilateral series between 2014 and 2023.The PCB had recently sent a notice to the BCCI, complaining that it suffered loses to the tune of USD 69,576,405 since the Indian team missed the November 2014 and December 2015 series.The BCCI is to respond within seven days of receipt of notice, sent on May 3.","The Pakistan Cricket Board (PCB) has demanded a compensation of?447 crore from the Board of Control for Cricket in India (BCCI) for not honouring the Memorandum of Understanding (MOU) to play six bilateral series between 2014 and 2023. The PCB had recently sent a notice to the BCCI, complaining that it suffered losses to the tune of?69,576,405 since the Indian team missed the November 2014 and December 2015 series."
"Twenty Indian royal families will present their traditional cuisine as part of the three-day 'Dine with Royalty' event in New Delhi in October. Six luxury tents, capable of seating 35 diners each, will represent the heritage of princely states. There will also be special performances by local artistes of each region. ","We have always been fascinated by the erstwhile Indian royal families as well as their present day descendants. Besides their opulent lifestyle and diverse cultural heritage, tales of royal repast often include mention of secret recipes, family favourites and a rich culinary repertoire. Here's some good news: We will soon have an opportunity to 'Dine with Royalty' during a three-day grand event organized by eatwithIndia, the group synonymous with promoting regional Indian cuisine by curating unique dining experiences, mostly at homes of people who are proud to showcase their family food.  Scheduled for October 2017, Dine with Royalty will have 20 royal families presenting their cuisines in the capital during the first festival of its kind. Six luxury tents would be set up, each representing the heritage of a princely state where members of different royal families will play host during the meal. Also read: Ganga-Jamuni tehzeeb is the secret behind the exquisite cuisine of Benaras Each tent will serve 35 guests at a time, for lunch and dinner. There will also be special performances by local artistes of each region to make the entire experience more special. To maintain the intimacy of the experience all the event tickets will be pre-booked, and no walk-ins will be entertained.   The curtain raiser for the forthcoming festival was recently held at the Embassy of Belgium. The evening started with a panel discussion by stalwarts of culinary history including Pushpesh Pant, food historian, Neha Prasada, author of 'Dining with the Maharajas: A Thousand Years of Culinary Tradition', Nawab Kazim Ali Khan, Nawab of Rampur, Tikaraj Aishwarya Chandra Katoch, 489th descendant of the royal Katoch clan, eminent food writer Sourish Bhattacharya and Sonal Saxena, co-founder eatwithIndia. This was followed by a mesmerizing qawwali performance by the Nizami Brothers. The highlight of the evening, as expected, was the food! ","Dine with Royalty, a three-day event organized by eatwithIndia, will have 20 royal families presenting their cuisines in the capital during the first festival of its kind. The event will feature six luxury tents, each representing the heritage of a princely state, where members of different royal families will play host during the meal."
"The South Delhi Municipal Corporation has proposed the construction of a six-storey multilevel parking which can hold at least 180 cars at Defence Colony market to solve the issue of insufficient parking space. The parking, which will reportedly cost around ?13.5 crore, was proposed as a part of the civic bodies' market development project focusing on 70 South Delhi markets.","A six-storey multilevel parking lot will soon come to the rescue of residents and shoppers at Defence Colony market. The South Delhi Municipal Corporation has proposed the building of the parking lot within a year in Defence Colony to ease parking woes in the area. The parking, which will be able to accommodate at least 180 cars, will come up as part of the civic body?s project of market development in areas under its jurisdiction.Officials said that the south civic body wants to spruce up as many as 70 markets in south Delhi under the project. ?Defence Colony will be the first model market of the project and will have all prominent features to attract more footfall,? said a SDMC official.During the visit of Lieutenant Governor Anil Baijal to the market on Saturday, SDMC commissioner Puneet Goel shared the design for the project that is proposed to be constructed on land measuring 914 sqmt. The estimated cost of the project is likely to be around Rs 13.5 crore.?Defence Colony is a hub for restaurants and is visited by tourists in large number. Though there is a surface parking facility in the area, it is insufficient to meet the demands. For the convenience of all, we have proposed to construct a fully automated multi-level parking lot there,? said Goel.Other markets, which will be developed by the corporation include Greater Kailash I and II, Aurobindo Market, Rajouri Garden main market, Green Park market, Hauz Khas, Dwarka, CR Park and Alaknanda .At the selected markets, the civic agency will ensure features such as uniform hoarding/signage (in co-ordination with shopkeers), water ATMs, toilets (especially for women), organised parking lots, stretching of dangling electricity wires, street furniture such as benches, dustbins, beautification of green patches/parks, fancy lights and disable friendly pedestrian ramps, among other things.The deputy commissioners of four zones in South Delhi Municipal Corporation have been asked to prepare list of the other markets which receive heavy footfall and have scope for doing development works. At Defence Colony, shopkeepers have already been told to install signages of uniform sizes in one month?s time. ?Though as per the Delhi Municipal Act, installing signages of uniform signages outside shops is mandatory, but people don?t follow it,? said a senior SDMC official.Last year, SDMC had started a project of giving uniform look to eight markets across south Delhi by providing disabled friendly ramps, modern infrastructure, LED lights and car-free zones. The markets chosen for revamp were New Friends Colony Community Centre, Green Park B-6 block market, Greater Kailash-1?s M-Block market, H-block Sarita Vihar, Hauz Khas Market, Saket J-block market, Punjabi Bagh Central Market and Vikaspuri?s PVR Shopping Complex.","The South Delhi Municipal Corporation has proposed the construction of a six-storey multi-level parking lot within a year in Defence Colony market to ease parking woes in the area. The parking, which will be able to accommodate at least 180 cars, will come up as part of the civic body's project of market development in areas under its jurisdiction."
"Bihar BJP President Nityanand Rai on Monday said that the BJP is ready to support Bihar CM Nitish Kumar's government if he expels his deputy and Lalu Yadav's son Tejashwi Yadav. Adding that it's BJP's dream to make India 'Congress-free', he said, ""if Kumar will need to save his government...We will support his government from outside but won't join it.""","As speculations are rife that Bihar Chief Minister Nitish Kumar may ask his deputy and Lalu Yadav's younger son Tejashwi Yadav to reisgn after CBI raids against him, Bihar BJP today said they will support the JD-U government from outside.""I appeal Nitish Kumar to expel Tejashwi Yadav. After that if they need it we are ready to support them,"" said. However, he said, it is the central leadership that will take the final decision.""In RJD there is no meaning of a meeting. Today's meeting was a drama and whatever happens in the party is what Lalu Yadav wants,"" he said.The BJP leader said Nitish Kumar will have to leave the Congress as Sonia Gandhi has already said that she is with Lalu Yadav in the corruption case.""And BJP's dream is to make India Congress-free,"" he said adding that Nitish Kumar's image which was that of good governance has also been affected.""But if Nitish Kumar will need to save his government then BJP will not be behind. We will support his government from outside but will not join it,""  Bihar BJP president Nitayanand Rai said.Even after the CBI filed a case against him and his family members, the Rashtriya Janata Dal has decided that Deputy Chief Minister Tejashwi Yadav will not resign.Nitish Kumar, who is heading the Grand Alliance government of Janata Dal-United, Rashtriya Janata Dal and Congress in Bihar, is yet to comment on the matter but he spoke with Lalu last night on the phone.There has been speculation of cracks in the alliance government after the CBI crackdown against the Yadav family and Nitish's increasing closeness with Prime Minister Narendra Modi. Nitish, who was in an alliance with the BJP for 17 years, has been giving political signals of getting closer to the BJP.Surgical strikes on Pakistan and demonetisation have been a few instances where Nitish has been the lone opposition face to come out and openly extend his support to PM Modi, much to the discomfort of the Opposition, especially RJD chief Lalu Prasad with whose support he is running a coalition government in Bihar.Even in the presidential election, Nitish has decided to support NDA nominee Ram Nath Kovind and not the opposition's candidate Meira Kumar. ALSO READ:Tejashwi Yadav won't resign as Bihar Deputy CM, say RJD MLAs over raids on Yadav properties ","Bihar BJP leader Nitayanand Rai on Wednesday said they will support the JD-U government from outside. ""I appeal Nitish Kumar to expel Tejashwi Yadav. After that if they need it we are ready to support them,"" he added. However, he added, it is the central leadership that will take the final decision."
"Former Sri Lankan spinner Muttiah Muralitharan, who has the highest number of wickets in international cricket, has praised Indian spinner Ravichandran Ashwin and called him a smart cricketer. Muralitharan further said that he is looking forward to watching Ashwin in action during the Indian cricket team's upcoming tour to Sri Lanka.","India and Tamil Nadu off-spinner Ravichandran has improved a lot and is a smart cricketer, legendary Sri Lanka bowler Muttiah Muralitharan said today.?Ashwin has improved a lot in the recent past. He played really well in the recent matches. He has the experience and talent to showcase his skills in the upcoming ones. In fact, according to me, he is a smart cricketer. Looking forward to see his performance,? he told reporters on the sidelines of an TNPL event here.Muralitharan, who holds the record for most Test wickets, however, said the Lanka team?s performances in the recent time were not very good.READ?|?Mithali Raj, Rajeshwari Gayakwad take India to ICC Women?s World Cup semis?I am happy that the present Sri Lankan team is absolutely new. But I can notice the team is slacking a bit in overall performance these days. They should solve all their problems themselves and build on the reputation of the team. The retirement of Kumar Sangakkara, Mahela Jayawardene and myself  both from Test and ODI cricket has weakened the team but they need to move on,? he said.He said he was looking forward to his role as mentor of TNPL franchise VB Thiruvallur Veerans and hoped to guide the young players to the best of his ability.READ?|?Money matters: Anil Kumble wanted Rs.9 crore, Ravi Shastri could get Rs.7 crore?I am happy to be a part of this wonderful team. All the players have got a great opportunity to showcase their skills in the upcoming league matches. Though I am not a full-fledged coach, I will surely guide them in the best possible manner,? he added.About the return of Chennai Super Kings to the IPL fold, Murali said, ?I have been associated with the team for quite a long time. But in the near future, if I again get an opportunity to work with CSK, I will enthusiastically do it,? he said.To a question as to why spinners were doing better when compared to the pacers, he said, ?Spinners always have a lot of opportunity in cricket. But to be honest, the world has a lot of highly talented spinners which is the actual reason.?READ?|?BCCI inks five-year deal with IMG for Indian Premier LeagueHe also spoke about his association with Tamil Nadu and said, ?I always prefer to be here. My grand parents are from Namakkal and I am also, right now, doing business in Tiruchirappalli. Many of my relatives are also from the state.?","Former Sri Lankan bowler Muttiah Muralitharan has said that Ravichandran has improved a lot and is a smart cricketer. ""Ashwin has improved a lot in the recent past. He played really well in the recent matches. He has the experience and talent to showcase his skills in the upcoming ones. In fact, according to me, he is a smart cricketer,"" he added."
"Cybersecurity company Quick Heal on Tuesday said it has detected over 48,000 WannaCry ransomware attack attempts in India, with West Bengal witnessing most incidents. The Pune-based company said 60% of the attempts by WannaCry ransomware were targeted at enterprises, while 40% were on individual users. Over two lakh computers in at least 150 countries are said to have been infected.","Mumbai, May 16 (PTI) A cyber security firm today said it has detected over 48,000 ransomware attack attempts in the country, with West Bengal witnessing the most incidents. Quick Heal Technologies has ""detected over 48,000 MS-17- 010 Shadow Broker exploit hits responsible for WannaCry ransomware outbreak in India"", it said in a statement. ""Our observation is that the attack is not focused towards any particular industry but it is widely spread across industries especially those organisations which are online and connected,"" Quick Heal Technologies managing director Sanjay Katkar said. The Pune-based company said 60 per cent of the attempts by the malicious WannaCry ransomware were targeted at enterprises, while 40 per cent were on individual customers. It said there have been over 700 distress calls by customers in the last few days, following the discovery of the attacks which has impacted 150 countries globally. The top five cities impacted by the WannaCry ransomware are Kolkata followed by Delhi, Bhubaneshwar, Pune and Mumbai, while the top top five states with maximum detections are West Bengal, Maharashtra, Gujarat, NCR (Delhi), and Odisha, it said. The company claimed it ""successfully detected"" the ransomware activity and ""cleaned the malicious file responsible for file encryption from all the attacked systems"". It said computers running on the desktop and server editions of the Microsoft Windows operating system are most impacted. ","A cyber security firm has detected over 48,000 ransomware attack attempts in India, with West Bengal witnessing the most incidents. ""Our observation that the attack is not focused towards any particular industry but it is widely spread across industries especially those organisations which are online and connected,"" the company said. The company said 60 per cent of the attempts by the malicious WannaCry ransomware were targeted at enterprises."
"A group of thieves allegedly robbed a jewellery store in Mumbai by drilling a hole in its wall from a vacant store next door, police officials said on Monday. The robbers stole ?8.5 lakh worth of jewellery and left behind ?20 lakh worth of gold kept in an iron safe. Police are probing if the robbery was an inside job.","A group of thieves enter a jewellery shop by drilling a hole from the store next door, steal jewellery kept on display but don?t touch a safe full of gold, and they do so when the CCTV cameras were switched off ? all on a night of heavy rain. They also leave behind their tools.The Palghar police feel something doesn?t add up and are now probing if the theft could be an inside job. The shop from where the thieves drilled the hole had been closed for three months. They entered through the back room of the jewellery shop and stole Rs8.5 lakh worth of jewellery, while leaving behind the Rs20 lakh worth of gold kept in an iron safe. The CCTV cameras were switched off since July 5.Inspector Kiran Kabadi of the Palghar police said they used an iron rod, screwdriver and other small weapons to break the wall and entered the shop through the same hole. ?But they left behind their weapons,? Kabadi said.The police said there are several loopholes, from the switched off cameras to the heist being timed when the store?s owner was hospitalised. ?We are questioning workers and the store staff. We feel it is an inside job as the shop has been robbed the same way thrice before,? Kabadi said.","A group of thieves enter a jewellery shop by drilling a hole from the store next door, steal jewellery kept on display but don't touch a safe full of gold, and they do so when the CCTV cameras were switched off. The police feel something doesn't add up and are probing if the theft could be an inside job."
